album_id,wikipedia_album_name,spotify_album_name,track_id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,7E0WMGe1LToCuAsWRn58pn,Gonna Be Another Hot Day,0.364,0.0888,0,-19.497,1,0.0466,0.939,0.000482,0.119,0.114,124.85,223480,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,6GmAdyCJpdzGJmeNZqCYVU,Lizzie's Comin' Home,0.583,0.446,7,-11.141,1,0.238,0.734,0,0.0905,0.695,138.154,207467,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,2rb2X9z01AcfQN3bv6KPAr,"Love, Don't Turn Away",0.412,0.0614,1,-17.544,1,0.0598,0.939,0,0.354,0.197,140.74,200640,5
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,5EgS6YYUP36oa2vkz05Rpc,Poker Polka,0.798,0.414,10,-12.482,1,0.512,0.864,0,0.166,0.601,106.992,152627,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,13vXMaWwaWK5uXrsRCg27l,The Hungry Men,0.532,0.237,2,-12.482,1,0.0458,0.883,0,0.225,0.513,85.455,134360,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,7jaUGvUKczNAgUmK3FfSAt,The Rain Song,0.582,0.46,8,-8.971,0,0.158,0.827,0,0.417,0.651,132.229,267627,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,1u2tKlBOoxXMZ9dzxSHbTm,You're Not Fooling Me,0.557,0.25,0,-12.567,1,0.278,0.888,0,0.088,0.353,81.484,259693,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,5chfZ2senkQptDL3cuY17e,Cinderella,0.415,0.0544,3,-18.099,1,0.211,0.969,0.00665,0.208,0.413,186.662,29813,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,05XJsbOCvjPadtJEDFP6CW,Raunchy,0.547,0.42,9,-7.782,1,0.155,0.8,0,0.116,0.393,116.909,230227,3
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,3JPKW5s3CDnhgvaNXvu9MW,A Man and a Woman,0.394,0.142,10,-13.82,1,0.0599,0.947,1.44e-06,0.143,0.243,89.283,239267,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,66iRuOS3pJgAKyaeaJMwUB,"""She Walked Out On Me...""",0.747,0.2,10,-14.708,0,0.719,0.809,0,0.0965,0.282,109.665,104640,3
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,3Ywzh2dE8KpVgfVpVRh4jd,Old Maid,0.554,0.269,11,-9.893,0,0.0655,0.968,6.14e-05,0.104,0.394,131.076,206947,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,3wdgrvuEnK2RDril7jEyKc,Evenin' Star,0.227,0.16,0,-14.03,0,0.0343,0.909,3.17e-05,0.16,0.297,170.562,130867,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,7jHy6GLMbNsWhEdWGF7xNw,Everything Beautiful,0.301,0.254,0,-12.646,1,0.0494,0.914,1.28e-05,0.0868,0.259,174.243,135427,3
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,1i6UDt6HOBdByfdbuUaK6B,"""Stay and Talk...""",0.695,0.258,1,-16.464,1,0.915,0.844,0,0.436,0.375,79.39,119720,5
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,5pZPsxJXKRdOuvjJfdvLmn,Melisande,0.547,0.308,9,-11.28,1,0.1,0.85,0,0.0957,0.336,143.71,214453,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,7femEHCZYw27LLuO1rsOyn,Simple Little Things,0.368,0.0459,7,-14.722,1,0.0424,0.927,0,0.112,0.148,94.562,204760,3
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,2fXeaJ5QEnZ3jgMXXkVkJj,Little Red Hat,0.632,0.349,7,-11.125,1,0.289,0.819,0,0.0742,0.479,104.329,197120,4
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,0m0HlJfRh9COnwRU2HSJ9t,Is It Really Me?,0.312,0.112,0,-14.356,1,0.044,0.918,8.96e-06,0.203,0.0551,95.899,203827,3
6wYIE8H9105v3TfshONSv0,110 in the Shade,110 in the Shade: The 2007 Broadway Revival,6Ln559zXweDldeSdxguWfW,Wonderful Music,0.476,0.326,1,-12.303,1,0.332,0.825,0,0.147,0.546,79.757,201000,4
